 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:19:11.748,-0.0859375,1.0117188,-0.0078125,0.3495000,0.4815000,0.1995000,-0.0020501,0.0016057,-0.0006807,0.1041996,0.1741539,0.1143974
4/26/2019 14:19:11.767,-0.0927734,1.0087891,-0.0043945,0.3510000,0.4845000,0.1965000,-0.0008866,-0.0007214,-0.0018442,0.1041984,0.1739978,0.1141948
4/26/2019 14:19:11.788,-0.0908203,1.0083008,-0.0068359,0.3420000,0.4755000,0.2070000,-0.0008866,0.0004421,-0.0018442,0.1041289,0.1739015,0.1143745
4/26/2019 14:19:11.813,-0.0908203,1.0078125,-0.0087891,0.3525000,0.4845000,0.1980000,-0.0020501,-0.0018849,0.0016464,0.1041473,0.1738911,0.1144935
4/26/2019 14:19:11.826,-0.0844727,1.0126953,-0.0063477,0.3555000,0.4770000,0.1950000,0.0002769,-0.0030484,-0.0030077,0.1041418,0.1735501,0.1143876
4/26/2019 14:19:11.846,-0.0866699,0.9975586,-0.0075684,0.3510000,0.4800000,0.1995000,0.0014404,-0.0018849,0.0016464,0.1042059,0.1734405,0.1144177
4/26/2019 14:19:11.866,-0.0908203,1.0107422,-0.0034180,0.3585000,0.4860000,0.1980000,-0.0020501,0.0016057,0.0004829,0.1042849,0.1737489,0.1146296
4/26/2019 14:19:11.886,-0.0859375,1.0107422,-0.0063477,0.3435000,0.4875000,0.1935000,-0.0043772,-0.0018849,0.0039734,0.1042922,0.1738971,0.1145142
4/26/2019 14:19:11.907,-0.0874023,1.0087891,-0.0078125,0.3510000,0.4860000,0.2040000,-0.0008866,0.0004421,0.0016464,0.1042234,0.1740619,0.1145802
4/26/2019 14:19:11.927,-0.0874023,1.0051270,-0.0063477,0.3510000,0.4800000,0.1965000,-0.0020501,-0.0007214,0.0016464,0.1042686,0.1740704,0.1147009
4/26/2019 14:19:11.946,-0.0854492,1.0146484,-0.0073242,0.3480000,0.4800000,0.1980000,0.0014404,0.0004421,-0.0018442,0.1041620,0.1740000,0.1145405
4/26/2019 14:19:11.971,-0.0913086,1.0085449,-0.0083008,0.3510000,0.4875000,0.1920000,0.0014404,-0.0007214,0.0039734,0.1041279,0.1740284,0.1143701
4/26/2019 14:19:11.986,-0.0874023,1.0073242,-0.0043945,0.3465000,0.4860000,0.1935000,-0.0020501,-0.0030484,-0.0018442,0.1039874,0.1740452,0.1139667
4/26/2019 14:19:12.006,-0.0913086,1.0068359,-0.0034180,0.3540000,0.4890000,0.1980000,0.0002769,-0.0007214,0.0004829,0.1039891,0.1742091,0.1138766
4/26/2019 14:19:12.026,-0.0878906,1.0107422,-0.0039063,0.3405000,0.4785000,0.1935000,-0.0043772,0.0027692,-0.0018442,0.1037992,0.1741285,0.1136628
4/26/2019 14:19:12.05,-0.0849609,1.0083008,-0.0034180,0.3435000,0.4785000,0.1980000,0.0014404,-0.0018849,0.0016464,0.1037320,0.1741787,0.1139037
4/26/2019 14:19:12.066,-0.0917969,1.0063477,-0.0029297,0.3465000,0.4860000,0.2010000,0.0014404,0.0027692,0.0004829,0.1036509,0.1742240,0.1140158
4/26/2019 14:19:12.086,-0.0878906,1.0007324,-0.0078125,0.3495000,0.4770000,0.1965000,-0.0032136,0.0016057,-0.0006807,0.1035228,0.1740514,0.1138857
4/26/2019 14:19:12.109,-0.0878906,1.0092773,-0.0073242,0.3510000,0.4800000,0.1995000,-0.0032136,-0.0018849,-0.0018442,0.1033807,0.1741541,0.1140011
4/26/2019 14:19:12.127,-0.0922852,1.0068359,-0.0083008,0.3495000,0.4740000,0.1935000,0.0014404,-0.0007214,-0.0018442,0.1033846,0.1738748,0.1138363
4/26/2019 14:19:12.146,-0.0864258,1.0026855,-0.0043945,0.3465000,0.4845000,0.1935000,-0.0008866,-0.0018849,-0.0006807,0.1032586,0.1740204,0.1138221
4/26/2019 14:19:12.167,-0.0903320,1.0087891,-0.0043945,0.3435000,0.4830000,0.1980000,-0.0008866,0.0004421,-0.0018442,0.1031045,0.1740473,0.1136828
4/26/2019 14:19:12.189,-0.0888672,1.0117188,-0.0043945,0.3465000,0.4905000,0.2025000,-0.0020501,-0.0007214,0.0004829,0.1030744,0.1741181,0.1136385
4/26/2019 14:19:12.208,-0.0869141,1.0039063,-0.0041504,0.3525000,0.4830000,0.2025000,-0.0032136,-0.0018849,0.0004829,0.1031427,0.1742649,0.1139168
4/26/2019 14:19:12.228,-0.0903320,1.0092773,-0.0039063,0.3555000,0.4770000,0.2025000,-0.0032136,0.0016057,-0.0030077,0.1031437,0.1739690,0.1140823
4/26/2019 14:19:12.253,-0.0854492,1.0102539,-0.0078125,0.3465000,0.4770000,0.1935000,-0.0020501,0.0004421,0.0016464,0.1032108,0.1737594,0.1140868
4/26/2019 14:19:12.266,-0.0898438,1.0065918,-0.0063477,0.3495000,0.4785000,0.1980000,0.0014404,-0.0007214,-0.0018442,0.1032391,0.1736490,0.1142062
4/26/2019 14:19:12.286,-0.0827637,1.0043945,-0.0053711,0.3510000,0.4815000,0.1980000,0.0002769,-0.0007214,0.0016464,0.1032843,0.1735613,0.1142097
4/26/2019 14:19:12.307,-0.0888672,1.0041504,-0.0063477,0.3480000,0.4725000,0.1905000,-0.0008866,0.0016057,0.0004829,0.1032399,0.1732714,0.1138842
4/26/2019 14:19:12.326,-0.0878906,1.0117188,-0.0100098,0.3480000,0.4770000,0.2055000,0.0002769,0.0027692,0.0028099,0.1032346,0.1733268,0.1137611
4/26/2019 14:19:12.346,-0.0869141,1.0048828,-0.0048828,0.3525000,0.4830000,0.1935000,-0.0055407,0.0027692,-0.0018442,0.1033097,0.1732624,0.1138089
4/26/2019 14:19:12.366,-0.0883789,1.0092773,-0.0078125,0.3450000,0.4815000,0.2040000,0.0002769,0.0004421,-0.0006807,0.1032028,0.1731690,0.1139802
4/26/2019 14:19:12.388,-0.0844727,1.0034180,-0.0073242,0.3435000,0.4860000,0.1995000,0.0002769,0.0016057,-0.0018442,0.1031114,0.1732431,0.1141558
4/26/2019 14:19:12.407,-0.0893555,1.0117188,-0.0063477,0.3555000,0.4800000,0.2040000,0.0014404,0.0016057,0.0028099,0.1032638,0.1732363,0.1144464
4/26/2019 14:19:12.427,-0.0878906,0.9992676,-0.0078125,0.3510000,0.4770000,0.1935000,0.0014404,-0.0030484,0.0051369,0.1032965,0.1729491,0.1139023
4/26/2019 14:19:12.446,-0.0922852,1.0126953,-0.0053711,0.3585000,0.4800000,0.1980000,-0.0032136,-0.0018849,-0.0006807,0.1035093,0.1728611,0.1139057
4/26/2019 14:19:12.466,-0.0903320,1.0097656,-0.0083008,0.3420000,0.4845000,0.2025000,-0.0020501,-0.0007214,0.0016464,0.1035894,0.1728127,0.1141089
4/26/2019 14:19:12.486,-0.0908203,1.0102539,-0.0034180,0.3555000,0.4830000,0.1920000,0.0014404,-0.0018849,-0.0006807,0.1035756,0.1728910,0.1140703
4/26/2019 14:19:12.506,-0.0903320,1.0078125,-0.0058594,0.3540000,0.4875000,0.1995000,-0.0043772,-0.0007214,-0.0018442,0.1036266,0.1729622,0.1142686
4/26/2019 14:19:12.532,-0.0898438,1.0092773,-0.0048828,0.3540000,0.4815000,0.2055000,-0.0020501,-0.0007214,-0.0006807,0.1037975,0.1730747,0.1145531
4/26/2019 14:19:12.549,-0.0878906,1.0048828,-0.0048828,0.3570000,0.4845000,0.2025000,0.0002769,-0.0007214,-0.0006807,0.1040300,0.1731594,0.1148806
4/26/2019 14:19:12.566,-0.0883789,1.0019531,-0.0053711,0.3540000,0.4725000,0.1965000,-0.0008866,0.0016057,0.0004829,0.1039010,0.1730928,0.1146249
4/26/2019 14:19:12.586,-0.0854492,1.0053711,-0.0087891,0.3420000,0.4830000,0.2010000,0.0002769,-0.0018849,-0.0006807,0.1038134,0.1729611,0.1146540
4/26/2019 14:19:12.61,-0.0888672,1.0083008,-0.0029297,0.3465000,0.4830000,0.1980000,-0.0008866,0.0004421,-0.0018442,0.1040160,0.1729394,0.1149234
4/26/2019 14:19:12.626,-0.0913086,1.0034180,-0.0053711,0.3495000,0.4890000,0.1995000,-0.0032136,-0.0007214,0.0004829,0.1039757,0.1730990,0.1149358
4/26/2019 14:19:12.646,-0.0888672,1.0036621,-0.0021973,0.3540000,0.4815000,0.1905000,0.0002769,0.0004421,0.0016464,0.1038460,0.1730762,0.1146588
4/26/2019 14:19:12.67,-0.0878906,1.0078125,-0.0019531,0.3495000,0.4815000,0.1920000,-0.0020501,0.0016057,-0.0018442,0.1038568,0.1730502,0.1142953
4/26/2019 14:19:12.688,-0.0844727,1.0097656,-0.0043945,0.3465000,0.4830000,0.2025000,0.0002769,0.0004421,-0.0018442,0.1037456,0.1731230,0.1140764
4/26/2019 14:19:12.707,-0.0878906,1.0043945,-0.0053711,0.3495000,0.4845000,0.1920000,-0.0008866,-0.0007214,-0.0006807,0.1037032,0.1731893,0.1140328
4/26/2019 14:19:12.727,-0.0874023,1.0031738,-0.0063477,0.3510000,0.4845000,0.1995000,-0.0008866,0.0004421,-0.0006807,0.1037393,0.1732819,0.1140375
4/26/2019 14:19:12.753,-0.0864258,1.0151367,-0.0048828,0.3480000,0.4830000,0.1965000,-0.0032136,0.0016057,0.0016464,0.1036553,0.1734011,0.1141251
4/26/2019 14:19:12.766,-0.0869141,1.0073242,-0.0043945,0.3510000,0.4845000,0.1905000,-0.0008866,0.0004421,-0.0018442,0.1036280,0.1734654,0.1137953
4/26/2019 14:19:12.788,-0.0849609,1.0024414,-0.0043945,0.3585000,0.4815000,0.2010000,-0.0008866,-0.0018849,0.0016464,0.1036455,0.1735622,0.1138616
4/26/2019 14:19:12.806,-0.0908203,1.0122070,-0.0043945,0.3405000,0.4860000,0.1995000,0.0014404,-0.0007214,-0.0006807,0.1036695,0.1736192,0.1140017
4/26/2019 14:19:12.827,-0.0903320,1.0107422,-0.0053711,0.3525000,0.4815000,0.2040000,0.0037675,0.0016057,-0.0018442,0.1037164,0.1736376,0.1142777
4/26/2019 14:19:12.847,-0.0854492,1.0068359,-0.0104980,0.3465000,0.4770000,0.1950000,-0.0032136,0.0004421,0.0004829,0.1036456,0.1734312,0.1142231
4/26/2019 14:19:12.866,-0.0893555,1.0083008,-0.0087891,0.3555000,0.4845000,0.1965000,0.0002769,-0.0018849,-0.0006807,0.1037457,0.1734446,0.1141544
4/26/2019 14:19:12.886,-0.0869141,1.0029297,-0.0080566,0.3450000,0.4830000,0.1965000,-0.0020501,0.0016057,0.0016464,0.1037956,0.1732168,0.1138488
4/26/2019 14:19:12.906,-0.0908203,1.0043945,-0.0039063,0.3465000,0.4860000,0.1875000,0.0002769,0.0004421,0.0028099,0.1036479,0.1732944,0.1135156
4/26/2019 14:19:12.926,-0.0844727,1.0051270,-0.0043945,0.3555000,0.4770000,0.2010000,-0.0020501,-0.0030484,-0.0064983,0.1037588,0.1731919,0.1135504
4/26/2019 14:19:12.946,-0.0952148,1.0048828,-0.0043945,0.3510000,0.4770000,0.1995000,0.0014404,-0.0007214,-0.0030077,0.1037513,0.1731690,0.1135620
4/26/2019 14:19:12.967,-0.0922852,1.0053711,-0.0083008,0.3435000,0.4785000,0.1965000,0.0014404,0.0004421,0.0016464,0.1036326,0.1730285,0.1135077
4/26/2019 14:19:12.986,-0.0888672,1.0061035,-0.0034180,0.3480000,0.4830000,0.1995000,-0.0008866,0.0004421,-0.0018442,0.1037595,0.1730756,0.1135918
4/26/2019 14:19:13.007,-0.0854492,1.0112305,-0.0080566,0.3435000,0.4800000,0.2070000,-0.0008866,0.0027692,-0.0006807,0.1036755,0.1730623,0.1139876
4/26/2019 14:19:13.027,-0.0869141,1.0102539,-0.0087891,0.3510000,0.4875000,0.1995000,-0.0008866,0.0004421,0.0016464,0.1039323,0.1730340,0.1142004
4/26/2019 14:19:13.049,-0.0869141,1.0063477,-0.0068359,0.3465000,0.4785000,0.1965000,0.0002769,-0.0018849,0.0004829,0.1038706,0.1729934,0.1141442
4/26/2019 14:19:13.066,-0.0903320,1.0068359,-0.0051270,0.3495000,0.4845000,0.2040000,-0.0043772,-0.0007214,0.0028099,0.1039311,0.1730623,0.1143636
4/26/2019 14:19:13.088,-0.0888672,1.0102539,-0.0058594,0.3495000,0.4860000,0.2010000,-0.0008866,-0.0018849,-0.0030077,0.1039642,0.1731979,0.1146090
4/26/2019 14:19:13.11,-0.0893555,1.0102539,-0.0039063,0.3465000,0.4815000,0.2025000,-0.0032136,0.0004421,-0.0018442,0.1039312,0.1733456,0.1147476
4/26/2019 14:19:13.129,-0.0913086,1.0092773,-0.0068359,0.3495000,0.4815000,0.1905000,-0.0020501,-0.0007214,-0.0006807,0.1038749,0.1733195,0.1146317
4/26/2019 14:19:13.147,-0.0932617,1.0078125,-0.0063477,0.3495000,0.4785000,0.2010000,-0.0008866,-0.0018849,0.0004829,0.1038768,0.1732173,0.1146332
4/26/2019 14:19:13.209,-0.0859375,1.0068359,-0.0031738,0.3420000,0.4860000,0.2010000,-0.0020501,0.0016057,-0.0018442,0.1037720,0.1731569,0.1147423
4/26/2019 14:19:13.228,-0.0849609,1.0087891,-0.0029297,0.3510000,0.4845000,0.1980000,0.0014404,-0.0007214,-0.0018442,0.1039420,0.1736203,0.1148886
4/26/2019 14:19:13.271,-0.0966797,1.0026855,-0.0078125,0.3465000,0.4785000,0.1950000,-0.0032136,-0.0007214,-0.0041712,0.1037937,0.1736613,0.1144904
4/26/2019 14:19:13.287,-0.0883789,1.0041504,-0.0053711,0.3450000,0.4860000,0.1995000,-0.0020501,0.0016057,0.0028099,0.1036849,0.1737227,0.1144755
4/26/2019 14:19:13.322,-0.0786133,1.0031738,-0.0073242,0.3510000,0.4785000,0.1995000,-0.0020501,-0.0018849,0.0028099,0.1036897,0.1735012,0.1145897
4/26/2019 14:19:13.342,-0.0908203,1.0041504,-0.0078125,0.3480000,0.4875000,0.2070000,0.0002769,-0.0018849,0.0004829,0.1037374,0.1735410,0.1148645
4/26/2019 14:19:13.348,-0.0883789,1.0083008,-0.0048828,0.3510000,0.4785000,0.1995000,0.0002769,0.0016057,-0.0006807,0.1037391,0.1736496,0.1148005
4/26/2019 14:19:13.395,-0.0883789,1.0107422,-0.0043945,0.3420000,0.4785000,0.2010000,-0.0008866,-0.0007214,0.0004829,0.1036563,0.1736511,0.1148323
4/26/2019 14:19:13.407,-0.0952148,1.0107422,-0.0058594,0.3555000,0.4875000,0.1950000,-0.0008866,0.0016057,0.0004829,0.1037234,0.1735876,0.1147260
4/26/2019 14:19:13.426,-0.0859375,1.0097656,-0.0092773,0.3600000,0.4800000,0.1980000,0.0002769,-0.0030484,0.0004829,0.1040226,0.1736142,0.1147104
4/26/2019 14:19:13.446,-0.0874023,1.0024414,-0.0058594,0.3555000,0.4845000,0.1995000,-0.0020501,-0.0018849,-0.0018442,0.1039595,0.1736069,0.1146392
4/26/2019 14:19:13.473,-0.0866699,1.0012207,-0.0083008,0.3495000,0.4755000,0.1905000,-0.0043772,-0.0007214,-0.0006807,0.1040146,0.1735125,0.1144783
4/26/2019 14:19:13.493,-0.0898438,1.0068359,-0.0043945,0.3480000,0.4815000,0.1950000,0.0026040,0.0027692,0.0016464,0.1039447,0.1734206,0.1142348
4/26/2019 14:19:13.506,-0.0832520,1.0065918,-0.0058594,0.3570000,0.4845000,0.1935000,-0.0032136,-0.0018849,0.0039734,0.1039984,0.1734402,0.1141362
4/26/2019 14:19:13.527,-0.0883789,1.0068359,-0.0100098,0.3525000,0.4860000,0.2025000,0.0014404,0.0004421,0.0051369,0.1041267,0.1735708,0.1143043
4/26/2019 14:19:13.549,-0.0947266,1.0102539,-0.0061035,0.3465000,0.4815000,0.1935000,0.0014404,0.0016057,0.0004829,0.1041404,0.1735758,0.1141934
4/26/2019 14:19:13.574,-0.0903320,1.0048828,-0.0046387,0.3525000,0.4845000,0.2025000,0.0014404,0.0016057,-0.0006807,0.1041311,0.1735998,0.1142010
4/26/2019 14:19:13.6,-0.0864258,1.0068359,-0.0112305,0.3510000,0.4860000,0.1920000,-0.0008866,-0.0018849,-0.0006807,0.1042789,0.1735094,0.1142798
4/26/2019 14:19:13.608,-0.0861816,1.0092773,-0.0095215,0.3525000,0.4740000,0.2010000,0.0014404,0.0004421,0.0004829,0.1043137,0.1734217,0.1142133
4/26/2019 14:19:13.627,-0.0913086,1.0041504,-0.0048828,0.3450000,0.4830000,0.1920000,-0.0032136,-0.0018849,0.0028099,0.1041923,0.1733612,0.1139877
4/26/2019 14:19:13.669,-0.0913086,1.0083008,-0.0056152,0.3480000,0.4815000,0.2010000,-0.0008866,0.0004421,0.0004829,0.1040710,0.1732145,0.1139416
4/26/2019 14:19:13.71,-0.0854492,1.0063477,-0.0026855,0.3480000,0.4815000,0.1980000,-0.0008866,-0.0007214,-0.0018442,0.1039573,0.1730779,0.1138580
4/26/2019 14:19:13.732,-0.0908203,1.0112305,-0.0053711,0.3480000,0.4830000,0.1965000,-0.0020501,-0.0007214,0.0004829,0.1039045,0.1732080,0.1140217
4/26/2019 14:19:13.753,-0.0883789,1.0073242,-0.0063477,0.3480000,0.4845000,0.1995000,0.0037675,-0.0018849,0.0016464,0.1038618,0.1732728,0.1140243
4/26/2019 14:19:13.766,-0.0888672,1.0092773,-0.0075684,0.3435000,0.4815000,0.1995000,-0.0008866,-0.0018849,0.0004829,0.1038699,0.1733966,0.1140263
4/26/2019 14:19:13.796,-0.0917969,1.0073242,-0.0092773,0.3450000,0.4860000,0.1965000,-0.0020501,-0.0007214,0.0016464,0.1037238,0.1734533,0.1139983
4/26/2019 14:19:13.822,-0.0888672,1.0087891,-0.0083008,0.3465000,0.4785000,0.2025000,-0.0043772,-0.0030484,-0.0030077,0.1036580,0.1733909,0.1141420
4/26/2019 14:19:13.844,-0.0908203,1.0078125,-0.0048828,0.3465000,0.4830000,0.2025000,0.0002769,0.0016057,0.0004829,0.1036318,0.1734666,0.1142590
4/26/2019 14:19:13.858,-0.0883789,1.0083008,-0.0075684,0.3525000,0.4800000,0.1950000,-0.0020501,-0.0030484,-0.0030077,0.1036646,0.1734190,0.1142599
4/26/2019 14:19:13.897,-0.0913086,1.0087891,-0.0058594,0.3525000,0.4800000,0.1980000,0.0002769,0.0016057,-0.0018442,0.1036189,0.1730605,0.1141721
4/26/2019 14:19:13.915,-0.0878906,1.0061035,-0.0053711,0.3585000,0.4830000,0.1965000,-0.0032136,-0.0042119,-0.0018442,0.1038301,0.1730772,0.1141732
4/26/2019 14:19:13.93,-0.0878906,1.0073242,-0.0073242,0.3555000,0.4845000,0.1995000,-0.0008866,-0.0018849,-0.0006807,0.1038664,0.1731529,0.1140583
4/26/2019 14:19:13.963,-0.0898438,0.9997559,-0.0048828,0.3465000,0.4890000,0.1980000,-0.0055407,0.0016057,0.0016464,0.1038492,0.1733711,0.1140935
4/26/2019 14:19:13.974,-0.0878906,1.0078125,-0.0043945,0.3465000,0.4890000,0.2040000,-0.0008866,0.0004421,0.0028099,0.1037905,0.1734725,0.1144583
4/26/2019 14:19:14.015,-0.0883789,1.0041504,-0.0053711,0.3510000,0.4845000,0.1980000,-0.0020501,-0.0018849,0.0004829,0.1038091,0.1736609,0.1146168
4/26/2019 14:19:14.022,-0.0883789,1.0102539,-0.0058594,0.3450000,0.4815000,0.2040000,-0.0008866,0.0016057,-0.0018442,0.1037496,0.1738200,0.1143856
4/26/2019 14:19:14.077,-0.0864258,1.0048828,-0.0007324,0.3525000,0.4830000,0.1980000,0.0014404,-0.0007214,-0.0006807,0.1039174,0.1739141,0.1144546
4/26/2019 14:19:14.145,-0.0898438,1.0097656,-0.0058594,0.3480000,0.4890000,0.1980000,-0.0032136,-0.0007214,-0.0018442,0.1039262,0.1740908,0.1144608
4/26/2019 14:19:14.174,-0.0888672,1.0029297,-0.0053711,0.3525000,0.4815000,0.2025000,-0.0008866,0.0004421,-0.0030077,0.1041167,0.1740747,0.1148313
4/26/2019 14:19:14.227,-0.0888672,1.0029297,-0.0068359,0.3480000,0.4890000,0.2055000,-0.0020501,-0.0018849,0.0016464,0.1040942,0.1746593,0.1150153
4/26/2019 14:19:14.257,-0.0893555,1.0080566,-0.0043945,0.3495000,0.4800000,0.1995000,-0.0008866,0.0016057,0.0016464,0.1040154,0.1748490,0.1148739
4/26/2019 14:19:14.319,-0.0903320,1.0080566,-0.0043945,0.3525000,0.4800000,0.2040000,-0.0020501,0.0004421,-0.0006807,0.1039370,0.1747081,0.1149645
4/26/2019 14:19:14.381,-0.0888672,1.0048828,-0.0058594,0.3510000,0.4875000,0.1815000,0.0002769,0.0016057,0.0039734,0.1040065,0.1751151,0.1143104
4/26/2019 14:19:14.433,-0.0888672,1.0097656,-0.0053711,0.3495000,0.4875000,0.2055000,-0.0020501,0.0004421,0.0004829,0.1037735,0.1755642,0.1148282
4/26/2019 14:19:14.518,-0.0893555,1.0007324,-0.0058594,0.3525000,0.4785000,0.1950000,-0.0008866,-0.0018849,0.0028099,0.1037901,0.1755724,0.1147729
4/26/2019 14:19:14.6,-0.0903320,1.0073242,-0.0085449,0.3495000,0.4800000,0.1980000,-0.0032136,-0.0007214,0.0016464,0.1039328,0.1752447,0.1151367
4/26/2019 14:19:14.646,-0.0883789,1.0087891,-0.0039063,0.3480000,0.4860000,0.1980000,-0.0008866,-0.0007214,0.0016464,0.1039561,0.1756004,0.1154111
4/26/2019 14:19:14.711,-0.0883789,1.0083008,-0.0058594,0.3465000,0.4785000,0.1965000,-0.0008866,-0.0018849,-0.0030077,0.1040785,0.1754972,0.1156985
4/26/2019 14:19:14.771,-0.0898438,1.0097656,-0.0073242,0.3450000,0.4785000,0.2040000,-0.0032136,-0.0018849,-0.0030077,0.1037402,0.1748148,0.1155845
4/26/2019 14:19:14.852,-0.0903320,1.0026855,-0.0039063,0.3525000,0.4830000,0.2010000,0.0002769,-0.0007214,-0.0030077,0.1035615,0.1748649,0.1153964
4/26/2019 14:19:14.911,-0.0878906,1.0021973,-0.0051270,0.3525000,0.4845000,0.1935000,0.0026040,0.0004421,-0.0006807,0.1038013,0.1746231,0.1156729
4/26/2019 14:19:14.983,-0.0888672,1.0026855,-0.0053711,0.3495000,0.4860000,0.1980000,0.0026040,0.0039327,0.0004829,0.1038965,0.1745297,0.1154774
4/26/2019 14:19:15.052,-0.0878906,1.0107422,-0.0095215,0.3465000,0.4800000,0.2025000,-0.0032136,0.0004421,-0.0006807,0.1038582,0.1744671,0.1155939
4/26/2019 14:19:15.091,-0.0888672,1.0058594,-0.0058594,0.3480000,0.4860000,0.2025000,0.0002769,0.0016057,0.0028099,0.1037895,0.1744817,0.1150186
4/26/2019 14:19:15.133,-0.0893555,0.9995117,-0.0048828,0.3540000,0.4860000,0.1965000,-0.0020501,0.0004421,0.0016464,0.1038478,0.1745820,0.1150889
4/26/2019 14:19:15.195,-0.0883789,1.0031738,-0.0053711,0.3450000,0.4860000,0.1965000,0.0002769,0.0004421,-0.0030077,0.1037744,0.1746704,0.1149667
4/26/2019 14:19:15.235,-0.0888672,1.0097656,-0.0039063,0.3480000,0.4860000,0.1920000,-0.0008866,-0.0007214,0.0016464,0.1041477,0.1741379,0.1153011
4/26/2019 14:19:15.249,-0.0864258,1.0073242,-0.0048828,0.3420000,0.4755000,0.2025000,-0.0008866,-0.0018849,0.0039734,0.1039579,0.1739864,0.1152186
4/26/2019 14:19:15.271,-0.0913086,1.0036621,-0.0058594,0.3495000,0.4815000,0.1980000,0.0014404,0.0004421,0.0016464,0.1037407,0.1741902,0.1153674
4/26/2019 14:19:15.328,-0.0864258,1.0063477,-0.0073242,0.3510000,0.4860000,0.2055000,0.0014404,-0.0030484,0.0028099,0.1038523,0.1741594,0.1156229
4/26/2019 14:19:15.373,-0.0883789,1.0107422,-0.0058594,0.3510000,0.4860000,0.1995000,-0.0032136,-0.0007214,0.0004829,0.1038266,0.1744675,0.1158163
4/26/2019 14:19:15.392,-0.0859375,1.0048828,-0.0053711,0.3480000,0.4830000,0.1995000,-0.0032136,-0.0030484,-0.0018442,0.1038400,0.1745130,0.1158415
4/26/2019 14:19:15.409,-0.0854492,1.0034180,-0.0053711,0.3450000,0.4875000,0.2055000,-0.0020501,0.0016057,-0.0006807,0.1038391,0.1746788,0.1162417
4/26/2019 14:19:15.427,-0.0888672,1.0112305,-0.0073242,0.3480000,0.4830000,0.2025000,-0.0020501,0.0004421,-0.0006807,0.1038040,0.1747521,0.1164709
4/26/2019 14:19:15.454,-0.0888672,1.0078125,-0.0053711,0.3450000,0.4890000,0.1950000,0.0014404,0.0004421,-0.0041712,0.1036943,0.1748894,0.1163051
4/26/2019 14:19:15.47,-0.0883789,1.0017090,-0.0058594,0.3495000,0.4800000,0.2010000,-0.0020501,-0.0030484,-0.0006807,0.1035473,0.1748235,0.1159899
4/26/2019 14:19:15.488,-0.0878906,1.0058594,-0.0063477,0.3465000,0.4770000,0.1890000,0.0026040,0.0016057,-0.0030077,0.1034572,0.1745611,0.1155902
4/26/2019 14:19:15.506,-0.0874023,1.0083008,-0.0058594,0.3495000,0.4815000,0.1950000,-0.0055407,0.0004421,-0.0053347,0.1034916,0.1746904,0.1154565
4/26/2019 14:19:15.548,-0.0874023,1.0017090,-0.0053711,0.3480000,0.4860000,0.1980000,0.0014404,0.0004421,-0.0018442,0.1034743,0.1746942,0.1153274
4/26/2019 14:19:15.591,-0.0859375,1.0083008,-0.0053711,0.3435000,0.4785000,0.2025000,-0.0032136,-0.0018849,-0.0006807,0.1033450,0.1746354,0.1148998
4/26/2019 14:19:15.629,-0.0917969,1.0092773,-0.0083008,0.3465000,0.4830000,0.2010000,-0.0020501,0.0039327,-0.0006807,0.1035228,0.1747131,0.1148684
4/26/2019 14:19:15.65,-0.0908203,1.0073242,-0.0063477,0.3465000,0.4845000,0.2040000,-0.0008866,-0.0007214,-0.0006807,0.1034938,0.1747435,0.1151101
4/26/2019 14:19:15.667,-0.0893555,1.0058594,-0.0078125,0.3480000,0.4845000,0.1980000,-0.0020501,0.0004421,0.0004829,0.1034321,0.1746710,0.1152757
4/26/2019 14:19:15.686,-0.0893555,1.0068359,-0.0068359,0.3510000,0.4890000,0.1950000,0.0002769,-0.0030484,0.0004829,0.1034549,0.1748239,0.1151329
4/26/2019 14:19:15.722,-0.0874023,1.0068359,-0.0073242,0.3450000,0.4770000,0.1980000,-0.0008866,0.0004421,0.0016464,0.1033980,0.1746176,0.1150119
4/26/2019 14:19:15.729,-0.0888672,1.0097656,-0.0043945,0.3435000,0.4845000,0.1935000,-0.0020501,0.0004421,-0.0006807,0.1032516,0.1745127,0.1148163
4/26/2019 14:19:15.758,-0.0874023,1.0068359,-0.0043945,0.3480000,0.4830000,0.1935000,0.0002769,-0.0007214,-0.0006807,0.1033388,0.1745455,0.1146948
4/26/2019 14:19:15.766,-0.0864258,1.0083008,-0.0039063,0.3480000,0.4785000,0.1920000,0.0002769,0.0004421,-0.0006807,0.1032766,0.1744357,0.1143794
4/26/2019 14:19:15.788,-0.0864258,1.0087891,-0.0114746,0.3525000,0.4785000,0.1920000,-0.0008866,0.0039327,0.0016464,0.1032648,0.1744661,0.1144068
4/26/2019 14:19:15.815,-0.0874023,1.0056152,-0.0085449,0.3585000,0.4830000,0.1935000,-0.0020501,0.0004421,-0.0018442,0.1034160,0.1743635,0.1141619
4/26/2019 14:19:15.827,-0.0888672,1.0063477,-0.0061035,0.3495000,0.4830000,0.2025000,0.0002769,-0.0007214,-0.0018442,0.1037140,0.1744051,0.1144246
