Packet Type,Packet Number,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature
GPS,4,2019/07/26,17:26:34,-23.836313,-29004267520.000000,3.06,1.16,3.04,2,0,0.1798
GPS,1,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.64
GPS,2,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.6
GPS,3,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.4
GPS,4,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.6
GPS,1,2019/07/25,13:57:40,132799.078125,-549116084224.000000,1.08,0.16,1.05,2,4,5.9224
GPS,2,2019/07/25,13:57:42,132799.078125,1.#INF00,2.05,0.16,2.03,2,4,6.1030
GPS,3,2019/07/25,13:57:44,531196.312500,1.#INF00,2.08,0.16,2.06,2,4,6.4358
GPS,4,2019/07/25,13:57:47,531196.312500,1.#INF00,1.08,0.16,1.05,2,4,0.224
GPS,1,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.128
GPS,2,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.128
GPS,3,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.64
GPS,4,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.128
GPS,1,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.96
GPS,2,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.128
GPS,3,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.6
GPS,4,1970/01/01,02:00:00,170141183460469230000000000000000000000.000000,170141183460469230000000000000000000000.000000,0.00,0.00,0.00,0,0,0.8
GPS,1,2019/07/27,17:19:09,0.232139,-0.239280,1.06,0.24,1.03,2,4,-12.4
GPS,2,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.0
GPS,3,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,1.1250
GPS,4,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.0
GPS,1,2019/07/27,16:02:49,0.236045,0.129886,1.07,0.24,1.04,2,4,-7.57350
GPS,2,2019/07/27,16:18:05,0.235068,0.229506,1.07,0.24,1.04,2,4,-8.59910
GPS,3,2019/07/27,16:33:21,0.234092,0.146510,2.02,0.24,2.00,2,4,-9.63492
GPS,4,2019/07/27,16:48:36,-0.233115,0.130889,1.07,0.24,1.04,2,4,-9.56068
GPS,1,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.8
GPS,2,2019/07/27,15:01:42,-0.238975,-0.146323,1.07,0.24,1.04,2,4,-1.63492
GPS,3,2019/07/27,15:16:59,-0.237998,-0.179580,1.08,0.24,1.05,2,4,-3.8
GPS,4,2019/07/27,15:32:16,-0.237022,-0.205993,1.06,0.24,1.03,2,4,-6.61700
GPS,1,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.128
GPS,2,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.8
GPS,3,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.8
GPS,4,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.128
GPS,1,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.10
GPS,2,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.128
GPS,3,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.128
GPS,4,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.128
GPS,1,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.8
GPS,2,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.8
GPS,3,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.8
GPS,4,1970/01/01,02:00:00,0.125000,0.125000,0.00,0.00,0.00,0,0,0.128
GPS,1,2019/07/26,19:13:17,-0.218448,-0.126586,1.07,0.16,1.05,2,4,6.6150
GPS,2,2019/07/26,23:49:53,0.156932,0.171899,2.00,0.16,1.08,2,4,5.8712
GPS,3,2019/07/27,00:18:17,-0.218448,0.179822,1.08,0.16,1.06,2,4,-1.63492
GPS,4,2019/07/27,00:46:38,-0.215518,-0.230985,1.08,0.16,1.05,2,4,-4.57348
GPS,1,2019/07/26,19:13:04,-0.218448,0.227229,1.07,0.16,1.05,2,4,6.7942
GPS,2,2019/07/26,19:13:06,-0.218448,0.239913,1.07,0.16,1.05,2,8,6.7944
GPS,3,2019/07/26,19:13:08,-0.218448,0.149085,1.07,0.16,1.05,2,8,6.6150
GPS,4,2019/07/26,19:13:11,-0.218448,0.158839,1.07,0.16,1.05,2,8,6.6662
GPS,1,2019/07/26,19:12:50,-0.218448,-0.150134,1.07,0.16,1.05,2,4,6.9224
GPS,2,2019/07/26,19:12:53,-0.218448,0.212615,1.07,0.16,1.04,2,4,6.9224
GPS,3,2019/07/26,19:12:56,-0.218448,0.187217,1.07,0.16,1.05,2,8,6.8710
GPS,4,2019/07/26,19:12:58,-0.218448,-0.185256,1.07,0.16,1.05,2,4,6.8712
GPS,1,2019/07/26,19:12:38,-0.218448,-0.246856,1.07,0.16,1.04,2,8,7.518
GPS,2,2019/07/26,19:12:40,-0.218448,-0.157981,1.07,0.16,1.05,2,8,7.516
GPS,3,2019/07/26,19:12:42,-0.218448,-0.169696,1.07,0.16,1.05,2,4,7.6
GPS,4,2019/07/26,19:12:44,-0.218448,-0.246833,1.07,0.16,1.05,2,4,7.4
GPS,1,2019/07/26,19:12:21,-0.218448,0.140449,1.07,0.16,1.05,2,4,7.1798
GPS,2,2019/07/26,19:12:23,-0.218448,-0.164859,1.07,0.16,1.04,2,4,7.1798
GPS,3,2019/07/26,19:12:25,-0.218448,0.214656,1.07,0.16,1.05,2,4,7.1800
GPS,4,2019/07/26,19:12:27,-0.218448,-0.202933,1.07,0.16,1.05,2,4,7.1030
GPS,1,2019/07/26,19:12:04,-0.218448,0.248881,1.07,0.16,1.05,2,4,7.3590
GPS,2,2019/07/26,19:12:06,-0.218448,-0.237159,1.07,0.16,1.05,2,4,7.3078
GPS,3,2019/07/26,19:12:08,-0.218448,-0.147315,1.07,0.16,1.05,2,4,7.3080
GPS,4,2019/07/26,19:12:10,-0.218448,0.225432,1.07,0.16,1.05,2,4,7.3076
GPS,1,2019/07/26,19:11:41,-0.218448,-0.177676,1.07,0.16,1.04,2,4,7.4870
GPS,2,2019/07/26,19:11:44,-0.218448,-0.245040,1.07,0.16,1.04,2,8,7.4358
GPS,3,2019/07/26,19:11:47,-0.218448,-0.131743,1.05,0.16,1.02,2,4,7.4360
GPS,4,2019/07/26,19:11:49,-0.218448,0.180560,1.07,0.16,1.05,2,8,7.4358
GPS,1,2019/07/26,19:11:17,-0.218448,0.231440,1.07,0.16,1.04,2,4,7.7430
GPS,2,2019/07/26,19:11:19,-0.218448,-0.222648,1.07,0.16,1.04,2,4,7.7432
GPS,3,2019/07/26,19:11:21,-0.218448,0.158191,1.07,0.16,1.04,2,4,7.6662
GPS,4,2019/07/26,19:11:23,-0.218448,-0.171859,1.07,0.16,1.04,2,4,7.7430
GPS,1,2019/07/26,19:10:44,-0.218448,0.211928,2.00,0.16,1.08,2,8,8.518
GPS,2,2019/07/26,19:10:46,-0.218448,-0.193374,1.07,0.16,1.05,2,4,8.518
GPS,3,2019/07/26,19:10:48,-0.218448,0.199233,1.07,0.16,1.04,2,8,8.518
GPS,4,2019/07/26,19:10:51,-0.218448,-0.139663,1.07,0.16,1.04,2,8,8.6
GPS,1,2019/07/26,19:10:13,-0.218448,-0.191432,1.07,0.16,1.04,2,8,8.3590
GPS,2,2019/07/26,19:10:16,-0.218448,-0.175807,1.06,0.16,1.03,2,4,8.3590
GPS,3,2019/07/26,19:10:18,-0.218448,0.239280,1.07,0.16,1.05,2,8,8.3588
GPS,4,2019/07/26,19:10:20,-0.218448,0.239280,1.07,0.16,1.04,2,8,8.3590
GPS,1,2019/07/26,18:20:06,0.156932,0.151385,1.06,0.16,1.03,2,4,6.2308
GPS,2,2019/07/26,18:20:08,0.156932,0.171893,1.06,0.16,1.03,2,4,6.2312
GPS,3,2019/07/26,18:20:10,0.156932,-0.222674,1.06,0.16,1.03,2,4,6.2308
GPS,4,2019/07/26,18:20:12,0.156932,-0.207049,1.06,0.16,1.03,2,4,6.1800
GPS,1,2019/07/26,18:19:54,0.156932,-0.178725,1.06,0.16,1.03,2,4,6.3076
GPS,2,2019/07/26,18:19:56,0.156932,0.207046,1.06,0.16,1.03,2,4,6.3076
GPS,3,2019/07/26,18:19:58,0.156932,-0.181659,1.06,0.16,1.03,2,4,6.3078
GPS,4,2019/07/26,18:20:00,0.156932,0.154315,1.06,0.16,1.03,2,4,6.3078
GPS,1,2019/07/26,18:19:35,0.156932,0.248061,1.06,0.16,1.03,2,4,6.4358
GPS,2,2019/07/26,18:19:37,0.156932,-0.148456,1.06,0.16,1.03,2,4,6.4360
GPS,3,2019/07/26,18:19:39,0.156932,0.227553,1.06,0.16,1.03,2,4,6.4356
GPS,4,2019/07/26,18:19:41,0.156932,0.186538,1.06,0.16,1.03,2,4,6.4358
GPS,1,2019/07/26,18:19:22,0.156932,0.132827,1.06,0.16,1.03,2,4,6.5380
GPS,2,2019/07/26,18:19:24,0.156932,-0.145522,1.06,0.16,1.03,2,4,6.5382
GPS,3,2019/07/26,18:19:26,0.156932,0.202163,1.06,0.16,1.03,2,4,6.5382
GPS,4,2019/07/26,18:19:28,0.156932,-0.183608,1.06,0.16,1.03,2,4,6.5382
GPS,1,2019/07/26,18:19:03,0.156932,-0.219745,1.06,0.16,1.03,2,4,6.6662
GPS,2,2019/07/26,18:19:05,0.156932,-0.151385,1.06,0.16,1.03,2,4,6.6660
GPS,3,2019/07/26,18:19:07,0.156932,0.167010,1.06,0.16,1.03,2,4,6.6662
GPS,4,2019/07/26,18:19:09,0.156932,-0.143573,1.06,0.16,1.03,2,4,6.6660
GPS,1,2019/07/26,18:18:43,0.156932,0.179706,1.06,0.16,1.03,2,4,6.9220
GPS,2,2019/07/26,18:18:45,0.156932,0.244159,1.06,0.16,1.03,2,4,6.8710
GPS,3,2019/07/26,18:18:47,0.156932,0.223651,1.06,0.16,1.03,2,4,6.8710
GPS,4,2019/07/26,18:18:49,0.156932,0.179706,1.06,0.16,1.03,2,4,6.8710
GPS,1,2019/07/26,18:18:30,0.156932,0.125995,1.06,0.16,1.03,2,4,7.6
GPS,2,2019/07/26,18:18:32,0.156932,-0.197284,1.06,0.16,1.03,2,4,7.6
GPS,3,2019/07/26,18:18:34,0.156932,-0.164081,1.06,0.16,1.03,2,4,7.4
GPS,4,2019/07/26,18:18:36,0.156932,0.225604,1.06,0.16,1.03,2,4,7.6
GPS,1,2019/07/26,18:18:10,0.156932,-0.220725,1.06,0.16,1.03,2,4,7.1792
GPS,2,2019/07/26,18:18:12,0.156932,-0.236350,1.06,0.16,1.03,2,4,7.1798
GPS,3,2019/07/26,18:18:14,0.156932,-0.220725,1.06,0.16,1.03,2,4,7.1796
GPS,4,2019/07/26,18:18:16,0.156932,-0.128928,1.06,0.16,1.03,2,4,7.1798
GPS,1,2019/07/26,18:17:48,0.156932,0.236346,1.06,0.16,1.03,2,4,7.4358
GPS,2,2019/07/26,18:17:50,0.156932,-0.187522,1.06,0.16,1.03,2,4,7.4356
GPS,3,2019/07/26,18:17:53,0.156932,-0.144553,1.06,0.16,1.03,2,4,7.3592
GPS,4,2019/07/26,18:17:55,0.156932,0.163108,1.06,0.16,1.03,2,4,7.3590
GPS,1,2019/07/26,18:17:29,0.156932,0.150416,1.06,0.16,1.03,2,4,7.6150
GPS,2,2019/07/26,18:17:31,0.156932,-0.177756,1.06,0.16,1.03,2,4,7.6150
GPS,3,2019/07/26,18:17:33,0.156932,-0.172873,1.06,0.16,1.03,2,4,7.6150
GPS,4,2019/07/26,18:17:36,0.156932,-0.172873,1.06,0.16,1.03,2,4,7.5384
GPS,1,2019/07/26,18:17:09,0.156932,-0.186561,1.06,0.16,1.03,2,4,7.7942
GPS,2,2019/07/26,18:17:11,0.156932,-0.142615,1.06,0.16,1.03,2,4,7.7942
GPS,3,2019/07/26,18:17:13,0.156932,-0.182651,1.06,0.16,1.03,2,4,7.7944
GPS,4,2019/07/26,18:17:15,0.156932,-0.151397,1.06,0.16,1.03,2,4,7.7942
GPS,1,2019/07/26,18:16:48,0.156932,-0.198298,1.06,0.16,1.03,2,4,8.518
GPS,2,2019/07/26,18:16:50,0.156932,0.149466,1.06,0.16,1.03,2,4,8.518
GPS,3,2019/07/26,18:16:52,0.156932,-0.168998,1.06,0.16,1.03,2,4,8.8
GPS,4,2019/07/26,18:16:54,0.156932,-0.156302,1.06,0.16,1.03,2,4,8.6
GPS,1,2019/07/26,18:16:24,0.156932,0.168048,1.06,0.16,1.03,2,4,8.3078
GPS,2,2019/07/26,18:16:26,0.156932,-0.212966,1.06,0.16,1.03,2,4,8.3076
GPS,3,2019/07/26,18:16:29,0.156932,-0.219798,1.06,0.16,1.03,2,4,8.2310
GPS,4,2019/07/26,18:16:32,0.156932,-0.229560,1.06,0.16,1.03,2,4,8.2312
GPS,1,2019/07/26,18:16:03,0.156932,0.173919,1.06,0.16,1.03,2,4,8.4872
GPS,2,2019/07/26,18:16:05,0.156932,-0.193450,1.06,0.16,1.03,2,4,8.4872
GPS,3,2019/07/26,18:16:07,0.156932,-0.200282,1.06,0.16,1.03,2,4,8.4872
GPS,4,2019/07/26,18:16:09,0.156932,-0.146571,1.06,0.16,1.03,2,4,8.4870
GPS,1,2019/07/26,18:15:42,0.156932,-0.161227,1.06,0.16,1.03,2,4,8.7430
GPS,2,2019/07/26,18:15:44,0.156932,-0.240329,1.06,0.16,1.03,2,4,8.7430
GPS,3,2019/07/26,18:15:46,0.156932,0.176852,1.06,0.16,1.03,2,4,8.7428
GPS,4,2019/07/26,18:15:48,0.156932,-0.150485,1.06,0.16,1.03,2,4,8.6664
GPS,1,2019/07/26,18:15:30,0.156932,-0.135837,1.06,0.16,1.03,2,4,8.8710
GPS,2,2019/07/26,18:15:32,0.156932,-0.161227,1.06,0.16,1.03,2,4,8.8710
GPS,3,2019/07/26,18:15:34,0.156932,-0.222751,1.06,0.16,1.03,2,4,8.8710
GPS,4,2019/07/26,18:15:36,0.156932,0.192477,1.06,0.16,1.03,2,4,8.8710
GPS,1,2019/07/26,18:15:16,0.156932,-0.199313,1.06,0.16,1.03,2,4,9.518
GPS,2,2019/07/26,18:15:18,0.156932,-0.166110,1.06,0.16,1.03,2,4,9.516
GPS,3,2019/07/26,18:15:20,0.156932,0.194430,1.06,0.16,1.03,2,4,9.8
GPS,4,2019/07/26,18:15:23,0.156932,0.248141,1.06,0.16,1.03,2,4,9.6
GPS,1,2019/07/26,18:15:03,0.156932,-0.219821,1.06,0.16,1.03,2,4,9.1798
GPS,2,2019/07/26,18:15:06,0.156932,-0.125094,1.06,0.16,1.03,2,4,9.1798
GPS,3,2019/07/26,18:15:08,0.156932,0.143649,1.06,0.16,1.03,2,4,9.1798
GPS,4,2019/07/26,18:15:10,0.156932,-0.212008,1.06,0.16,1.03,2,4,9.1030
GPS,1,2019/07/26,18:14:50,0.156932,0.173923,1.06,0.16,1.03,2,4,9.3590
GPS,2,2019/07/26,18:14:52,0.156932,0.224700,1.06,0.16,1.03,2,4,9.3080
GPS,3,2019/07/26,18:14:54,0.156932,-0.147552,1.06,0.16,1.03,2,4,9.3080
GPS,4,2019/07/26,18:14:56,0.156932,-0.127044,1.06,0.16,1.03,2,4,9.3078
GPS,1,2019/07/26,18:14:38,0.156932,0.161227,1.06,0.16,1.03,2,4,9.4870
GPS,2,2019/07/26,18:14:40,0.156932,0.176852,1.06,0.16,1.03,2,4,9.4358
GPS,3,2019/07/26,18:14:42,0.156932,0.128024,1.06,0.16,1.03,2,4,9.4360
GPS,4,2019/07/26,18:14:44,0.156932,-0.196380,1.06,0.16,1.03,2,4,9.4358
GPS,1,2019/07/26,18:14:25,0.156932,0.156344,1.06,0.16,1.03,2,4,9.6150
GPS,2,2019/07/26,18:14:27,0.156932,-0.234466,1.06,0.16,1.03,2,4,9.6150
GPS,3,2019/07/26,18:14:30,0.156932,0.212005,1.06,0.16,1.03,2,4,9.5382
GPS,4,2019/07/26,18:14:32,0.156932,0.128024,1.06,0.16,1.03,2,4,9.5380
GPS,1,2019/07/26,18:14:13,0.156932,0.128024,1.06,0.16,1.03,2,4,9.7432
GPS,2,2019/07/26,18:14:15,0.156932,0.219817,1.06,0.16,1.03,2,4,9.7430
GPS,3,2019/07/26,18:14:17,0.156932,0.204192,1.06,0.16,1.03,2,4,9.7430
GPS,4,2019/07/26,18:14:19,0.156932,-0.237395,1.06,0.16,1.03,2,4,9.7430
GPS,1,2019/07/26,18:14:00,0.156932,0.229583,1.06,0.16,1.03,2,4,9.9222
GPS,2,2019/07/26,18:14:02,0.156932,-0.127044,1.06,0.16,1.03,2,4,9.8712
GPS,3,2019/07/26,18:14:04,0.156932,-0.165130,1.06,0.16,1.03,2,4,9.8710
GPS,4,2019/07/26,18:14:06,0.156932,0.163177,1.06,0.16,1.03,2,4,9.8710
GPS,1,2019/07/26,18:13:47,0.156932,-0.187587,1.06,0.16,1.03,2,4,10.518
GPS,2,2019/07/26,18:13:49,0.156932,-0.131927,1.06,0.16,1.03,2,4,10.518
GPS,3,2019/07/26,18:13:51,0.156932,-0.236415,1.06,0.16,1.03,2,4,10.516
GPS,4,2019/07/26,18:13:54,0.156932,0.160243,1.06,0.16,1.03,2,4,10.6
GPS,1,2019/07/26,18:13:32,0.156932,0.228602,1.06,0.16,1.03,2,4,10.2310
GPS,2,2019/07/26,18:13:35,0.156932,0.241298,1.06,0.16,1.03,2,4,10.1798
GPS,3,2019/07/26,18:13:38,0.156932,-0.128997,1.06,0.16,1.03,2,4,10.1796
GPS,4,2019/07/26,18:13:40,0.156932,0.247157,1.06,0.16,1.03,2,4,10.1800
GPS,1,2019/07/26,18:13:19,0.156932,-0.154384,1.05,0.16,1.02,2,4,10.3588
GPS,2,2019/07/26,18:13:21,0.156932,0.249110,1.06,0.16,1.03,2,4,10.3590
GPS,3,2019/07/26,18:13:23,0.156932,-0.162196,1.06,0.16,1.03,2,4,10.3590
GPS,4,2019/07/26,18:13:25,0.156932,0.134856,1.06,0.16,1.03,2,4,10.3078
GPS,1,2019/07/26,18:13:06,0.156932,0.152431,1.06,0.16,1.03,2,4,10.5384
GPS,2,2019/07/26,18:13:08,0.156932,-0.146571,1.06,0.16,1.03,2,4,10.5384
GPS,3,2019/07/26,18:13:10,0.156932,0.215907,1.06,0.16,1.03,2,4,10.5382
GPS,4,2019/07/26,18:13:12,0.156932,0.244227,1.06,0.16,1.03,2,4,10.4872
GPS,1,2019/07/26,18:12:53,0.156932,0.220790,1.06,0.16,1.03,2,4,10.7432
GPS,2,2019/07/26,18:12:55,0.156932,0.215907,1.06,0.16,1.03,2,4,10.6662
GPS,3,2019/07/26,18:12:57,0.156932,-0.230556,1.06,0.16,1.03,2,4,10.6662
GPS,4,2019/07/26,18:13:00,0.156932,0.203212,1.06,0.16,1.03,2,4,10.6150
GPS,1,2019/07/26,18:12:39,0.156932,-0.141688,1.06,0.16,1.03,2,4,10.9222
GPS,2,2019/07/26,18:12:42,0.156932,-0.217860,1.05,0.16,1.02,2,4,10.8712
GPS,3,2019/07/26,18:12:44,0.156932,0.223720,1.06,0.16,1.03,2,4,10.8710
GPS,4,2019/07/26,18:12:46,0.156932,0.200282,1.06,0.16,1.03,2,4,10.7944
GPS,1,2019/07/26,18:12:26,0.156932,0.131923,1.06,0.16,1.03,2,4,11.516
GPS,2,2019/07/26,18:12:28,0.156932,-0.126063,1.06,0.16,1.03,2,4,11.518
GPS,3,2019/07/26,18:12:30,0.156932,-0.128993,1.06,0.16,1.03,2,4,11.6
GPS,4,2019/07/26,18:12:32,0.156932,-0.126063,1.06,0.16,1.03,2,4,11.6
GPS,1,2019/07/26,18:12:07,0.156932,0.249110,1.06,0.16,1.03,2,4,11.3078
GPS,2,2019/07/26,18:12:09,0.156932,0.131923,1.06,0.16,1.03,2,4,11.3078
GPS,3,2019/07/26,18:12:11,0.156932,-0.154384,1.06,0.16,1.03,2,4,11.2310
GPS,4,2019/07/26,18:12:13,0.156932,-0.187587,1.06,0.16,1.03,2,4,11.2310
GPS,1,2019/07/26,18:11:54,0.156932,0.152431,1.06,0.16,1.03,2,4,11.4360
GPS,2,2019/07/26,18:11:56,0.156932,0.200282,1.06,0.16,1.03,2,4,11.4358
GPS,3,2019/07/26,18:11:58,0.156932,-0.133876,1.06,0.16,1.03,2,4,11.4358
GPS,4,2019/07/26,18:12:00,0.156932,-0.244227,1.06,0.16,1.03,2,4,11.3592
GPS,1,2019/07/26,18:11:36,0.156932,0.218837,1.06,0.16,1.03,2,4,11.6662
GPS,2,2019/07/26,18:11:38,0.156932,0.155364,1.06,0.16,1.03,2,4,11.6662
GPS,3,2019/07/26,18:11:40,0.156932,-0.193450,1.06,0.16,1.03,2,4,11.6152
GPS,4,2019/07/26,18:11:42,0.156932,-0.144622,1.06,0.16,1.03,2,4,11.6150
GPS,1,2019/07/26,18:11:16,0.156932,-0.163177,1.07,0.16,1.04,2,4,12.6
GPS,2,2019/07/26,18:11:18,0.156932,0.186614,1.06,0.16,1.03,2,4,11.9222
GPS,3,2019/07/26,18:11:20,0.156932,0.199309,1.06,0.16,1.03,2,4,11.9224
GPS,4,2019/07/26,18:11:22,0.156932,-0.201262,1.06,0.16,1.03,2,4,11.8708
GPS,1,2019/07/26,18:11:00,0.156932,0.132903,1.06,0.16,1.03,2,4,12.1030
GPS,2,2019/07/26,18:11:02,0.156932,-0.139739,1.06,0.16,1.03,2,4,12.1030
GPS,3,2019/07/26,18:11:04,0.156932,0.201262,1.06,0.16,1.03,2,4,12.1028
GPS,4,2019/07/26,18:11:06,0.156932,0.160247,1.06,0.16,1.03,2,4,12.1032
GPS,1,2019/07/26,18:10:45,0.156932,-0.249110,1.06,0.16,1.03,2,4,12.3590
GPS,2,2019/07/26,18:10:47,0.156932,-0.223723,1.06,0.16,1.03,2,4,12.3590
GPS,3,2019/07/26,18:10:50,0.156932,-0.193450,1.06,0.16,1.03,2,4,12.3080
GPS,4,2019/07/26,18:10:53,0.156932,-0.190520,1.06,0.16,1.03,2,4,12.2310
GPS,1,2019/07/26,18:10:25,0.156932,0.213954,1.06,0.16,1.03,2,4,12.6150
GPS,2,2019/07/26,18:10:27,0.156932,0.129973,1.06,0.16,1.03,2,4,12.6150
GPS,3,2019/07/26,18:10:29,0.156932,-0.180755,1.07,0.16,1.04,2,4,12.5382
GPS,4,2019/07/26,18:10:32,0.156932,0.175872,1.06,0.16,1.03,2,4,12.5384
GPS,1,2019/07/26,18:10:11,0.156932,-0.215907,1.07,0.16,1.04,2,4,12.7944
GPS,2,2019/07/26,18:10:14,0.156932,0.231532,1.06,0.16,1.03,2,4,12.7942
GPS,3,2019/07/26,18:10:16,0.156932,-0.185637,1.06,0.16,1.03,2,4,12.7428
GPS,4,2019/07/26,18:10:18,0.156932,-0.185637,1.07,0.16,1.04,2,4,12.7432
GPS,1,2019/07/26,18:09:58,0.156932,0.234466,1.07,0.16,1.04,2,4,13.8
GPS,2,2019/07/26,18:10:00,0.156932,-0.231536,1.07,0.16,1.04,2,4,13.6
GPS,3,2019/07/26,18:10:02,0.156932,-0.193450,1.07,0.16,1.04,2,4,12.9222
GPS,4,2019/07/26,18:10:04,0.156932,0.231532,1.05,0.16,1.02,2,4,12.9224
GPS,1,2019/07/26,18:09:45,0.156932,-0.241298,1.07,0.16,1.04,2,4,13.1798
GPS,2,2019/07/26,18:09:47,0.156932,0.134856,1.07,0.16,1.04,2,4,13.1032
GPS,3,2019/07/26,18:09:49,0.156932,-0.144622,1.07,0.16,1.04,2,4,13.1030
GPS,4,2019/07/26,18:09:51,0.156932,0.211024,1.07,0.16,1.04,2,4,13.520
GPS,1,2019/07/26,18:09:31,0.156932,0.203212,1.07,0.16,1.04,2,4,13.3078
GPS,2,2019/07/26,18:09:33,0.156932,-0.217860,1.07,0.16,1.04,2,4,13.3078
GPS,3,2019/07/26,18:09:36,0.156932,0.236415,1.07,0.16,1.04,2,4,13.2310
GPS,4,2019/07/26,18:09:39,0.156932,0.136806,1.07,0.16,1.04,2,4,13.2310
GPS,1,2019/07/26,18:09:17,0.156932,-0.138759,1.05,0.16,1.02,2,4,13.4870
GPS,2,2019/07/26,18:09:20,0.156932,-0.130946,1.05,0.16,1.02,2,4,13.4360
GPS,3,2019/07/26,18:09:22,0.156932,-0.138759,1.07,0.16,1.04,2,4,13.4358
GPS,4,2019/07/26,18:09:24,0.156932,0.149501,1.07,0.16,1.04,2,4,13.4360
GPS,1,2019/07/26,18:08:56,0.156932,-0.131915,1.07,0.16,1.04,2,4,13.7430
GPS,2,2019/07/26,18:08:59,0.156932,-0.226642,1.07,0.16,1.04,2,4,13.7430
GPS,3,2019/07/26,18:09:02,0.156932,-0.226642,1.07,0.16,1.04,2,4,13.6662
GPS,4,2019/07/26,18:09:04,0.156932,-0.137778,1.07,0.16,1.04,2,4,13.6662
GPS,1,2019/07/26,18:08:35,0.156932,-0.224692,1.07,0.16,1.04,2,4,14.520
GPS,2,2019/07/26,18:08:37,0.156932,0.214927,1.07,0.16,1.04,2,4,14.6
GPS,3,2019/07/26,18:08:40,0.156932,0.217856,1.07,0.16,1.04,2,4,13.9224
GPS,4,2019/07/26,18:08:43,0.156932,0.212974,1.06,0.16,1.03,2,4,13.9222
GPS,1,2019/07/26,18:08:22,0.156932,0.139735,1.07,0.16,1.04,2,4,14.1800
GPS,2,2019/07/26,18:08:24,0.156932,-0.126063,1.07,0.16,1.04,2,4,14.1032
GPS,3,2019/07/26,18:08:26,0.156932,-0.154384,1.07,0.16,1.04,2,4,14.1032
GPS,4,2019/07/26,18:08:28,0.156932,-0.228602,1.07,0.16,1.04,2,4,14.1030
GPS,1,2019/07/26,18:08:00,0.156932,-0.139739,1.07,0.16,1.04,2,4,14.4358
GPS,2,2019/07/26,18:08:03,0.156932,-0.155364,1.07,0.16,1.04,2,4,14.3592
GPS,3,2019/07/26,18:08:05,0.156932,-0.236415,1.05,0.16,1.02,2,4,14.3592
GPS,4,2019/07/26,18:08:07,0.156932,-0.136809,1.06,0.16,1.03,2,4,14.3590
GPS,1,2019/07/26,18:07:39,0.156932,-0.238368,1.07,0.16,1.04,2,4,14.6152
GPS,2,2019/07/26,18:07:42,0.156932,0.195399,1.07,0.16,1.04,2,4,14.6152
GPS,3,2019/07/26,18:07:45,0.156932,-0.212977,1.07,0.16,1.04,2,4,14.5384
GPS,4,2019/07/26,18:07:47,0.156932,0.170009,1.07,0.16,1.04,2,4,14.5382
GPS,1,2019/07/26,18:07:17,0.156932,-0.130946,1.07,0.16,1.04,2,4,14.8710
